item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
草莓,0,2,0,0,0.1,293.11,24.0,21.9,0,0.0,0.12,0.0,0.0
葡萄,0,2,0,0,0.209,280.25,12.0,18.0,1,0.09,0.0,0.0,0.0
西瓜,0,2,0,0,0.848,0.0,6.0,20.6,0,0.0,0.0,0.0,0.0
西红柿,0,2,0,0,0.708,187.25,9.0,20.6,0,0.0,0.0,0.0,0.0
香蕉,0,2,0,0,0.446,217.18,4.8,20.1,0,0.0,0.0,0.0,0.0
黄瓜,0,2,0,0,0.765,153.31,7.0,23.2,0,0.0,0.0,0.0,0.0
土豆,1,2,0,0,0.974,14.09,5.2,19.0,0,0.0,0.0,0.0,0.24
芒果,1,2,0,0,0.1,272.13,9.0,20.4,0,0.0,0.0,0.0,0.0
苹果,1,2,0,0,0.859,213.45,10.2,17.9,1,0.0,0.0,0.0,0.0
草莓,1,2,0,0,0.1,293.11,24.0,18.2,1,0.0,0.0,0.0,0.0
葡萄,1,2,0,0,0.194,280.25,12.0,17.9,0,0.0,0.0,0.0,0.0
西瓜,1,2,0,0,0.844,0.0,6.0,17.3,0,0.0,0.0,0.0,0.0
西红柿,1,2,0,0,0.697,187.25,10.35,20.9,0,0.0,0.16,0.0,0.0
香蕉,1,2,0,0,0.432,217.18,4.8,19.3,0,0.0,0.0,0.0,0.0
黄瓜,1,2,0,0,0.758,153.31,7.0,16.5,0,0.0,0.0,0.0,0.1
土豆,2,2,0,0,0.973,13.85,4.0,18.7,0,0.03,0.0,0.0,0.0
芒果,2,2,0,0,0.1,272.13,9.0,19.7,0,0.0,0.05,0.0,0.0
苹果,2,2,0,0,0.855,213.45,15.6,17.1,1,0.0,0.0,0.0,0.0
草莓,2,2,0,0,0.1,293.11,24.0,20.5,0,0.0,0.0,0.0,0.0
葡萄,2,2,0,0,0.167,280.25,12.0,23.1,0,0.0,0.0,0.0,0.01
西瓜,2,2,0,0,0.84,0.0,6.0,16.5,0,0.0,0.0,0.0,0.0
西红柿,2,2,0,0,0.687,187.25,11.7,20.2,0,0.0,0.0,0.0,0.0
香蕉,2,2,0,0,0.418,217.18,4.8,19.3,0,0.0,0.0,0.0,0.0
黄瓜,2,2,0,0,0.75,153.21,7.0,20.3,0,0.0,0.0,0.0,0.0
土豆,3,2,0,0,0.972,13.85,4.0,19.1,0,0.24,0.0,0.0,0.0
芒果,3,2,0,0,0.1,272.13,9.0,15.2,0,0.0,0.0,0.0,0.0
苹果,3,2,0,0,0.85,213.45,10.2,19.6,0,0.0,0.0,0.0,0.0
草莓,3,2,0,0,0.1,293.11,24.0,16.0,0,0.0,0.0,0.0,0.0
葡萄,3,2,0,0,0.153,280.24,12.0,17.5,1,0.0,0.0,0.0,0.0
西瓜,3,2,0,0,0.835,0.0,7.8,20.3,0,0.0,0.0,0.0,0.0
西红柿,3,2,0,0,0.678,187.25,9.0,18.2,1,0.0,0.0,0.0,0.1
香蕉,3,2,0,0,0.402,217.18,4.8,20.4,0,0.0,0.0,0.0,0.0
黄瓜,3,2,0,0,0.743,153.21,7.0,18.0,0,0.1,0.0,0.0,0.0
土豆,4,2,0,0,0.971,13.85,3.4,22.3,0,0.0,0.0,0.0,0.0
芒果,4,2,0,0,0.1,272.13,9.0,21.0,0,0.0,0.0,0.0,0.0
苹果,4,2,0,0,0.845,213.45,8.4,20.9,0,0.0,0.0,0.0,0.17
草莓,4,2,0,0,0.1,293.11,24.0,21.3,0,0.0,0.0,0.0,0.0
葡萄,4,2,0,0,0.131,280.24,12.0,20.6,0,0.01,0.0,0.0,0.0
西瓜,4,2,0,0,0.829,0.0,6.0,21.2,1,0.0,0.0,0.0,0.0
西红柿,4,2,0,0,0.67,187.15,9.0,16.9,0,0.0,0.0,0.0,0.0
香蕉,4,2,0,0,0.389,217.18,4.8,19.3,0,0.0,0.0,0.0,0.0
黄瓜,4,2,0,0,0.735,153.21,8.05,19.7,0,0.0,0.15,0.0,0.0
土豆,5,2,0,0,0.97,13.85,5.2,18.6,0,0.0,0.0,0.0,16.19
芒果,5,2,0,0,0.1,272.13,9.0,19.7,0,0.0,0.0,0.0,2.27
苹果,5,2,0,0,0.839,213.28,10.2,24.2,0,0.0,0.04,0.0,2.4
草莓,5,2,0,0,0.1,293.11,24.0,23.4,0,0.0,0.0,0.0,0.35
葡萄,5,2,0,0,0.119,280.24,12.0,17.0,0,0.0,0.0,0.0,1.8
西瓜,5,2,0,0,0.823,0.0,6.0,24.3,0,0.0,0.0,0.0,6.19
西红柿,5,2,0,0,0.658,187.15,9.0,23.9,0,0.1,0.0,0.0,3.15
香蕉,5,2,0,0,0.368,217.18,4.8,22.8,0,0.0,0.0,0.0,5.26
黄瓜,5,2,0,0,0.727,153.21,8.05,21.1,0,0.0,0.0,0.0,6.13
土豆,6,2,0,0,1.0,283.81,2.8,25.6,0,0.0,13.21,9.38,24.7
芒果,6,2,0,0,1.0,297.73,15.0,22.9,0,0.0,4.16,1.55,7.96
苹果,6,2,0,0,1.0,297.6,13.8,22.4,0,0.17,1.88,4.83,4.25
草莓,6,2,0,0,1.0,299.65,40.0,22.8,1,0.0,0.37,0.68,3.17
葡萄,6,2,0,0,1.0,298.2,20.0,26.9,0,0.0,0.45,0.38,1.6
西瓜,6,2,0,0,1.0,293.81,6.0,20.0,0,0.0,8.54,8.89,17.13
西红柿,6,2,0,0,1.0,296.85,10.35,22.6,0,0.0,4.65,1.68,3.44
香蕉,6,2,0,0,1.0,294.74,6.8,27.7,0,0.0,3.78,1.39,17.04
黄瓜,6,2,0,0,1.0,293.87,7.0,21.8,0,0.0,4.38,8.97,9.13
土豆,7,2,0,0,0.999,259.11,4.0,22.9,0,16.19,24.46,25.42,26.9
芒果,7,2,0,0,0.954,289.77,10.5,25.7,0,2.27,4.58,4.85,4.66
苹果,7,2,0,0,0.994,293.35,13.8,24.9,0,2.4,7.18,14.8,6.88
草莓,7,2,0,0,0.962,296.48,28.0,21.3,0,0.35,1.59,1.06,0.56
葡萄,7,2,0,0,0.975,296.6,26.0,22.0,0,1.8,3.3,3.54,3.15
西瓜,7,2,0,0,0.993,276.68,6.9,24.3,0,6.19,62.63,12.16,41.89
西红柿,7,2,0,0,0.987,293.41,11.7,24.5,0,3.15,9.06,7.96,9.62
香蕉,7,2,0,0,0.977,277.7,5.6,24.3,0,5.26,3.38,7.58,9.01
黄瓜,7,2,0,0,0.988,284.74,7.0,27.3,0,6.13,10.24,15.41,18.86
土豆,8,2,0,0,0.998,232.21,2.8,27.0,1,24.7,16.5,11.93,12.58
芒果,8,2,0,0,0.917,285.11,15.0,23.2,0,7.96,2.68,5.08,2.85
苹果,8,2,0,0,0.987,286.47,12.0,24.9,0,4.25,3.32,2.7,3.12
草莓,8,2,0,0,0.884,295.92,52.0,28.0,0,3.17,1.09,0.8,0.18
葡萄,8,2,0,0,0.939,293.45,20.0,26.4,0,1.6,3.68,4.16,2.25
西瓜,8,2,0,0,0.986,234.79,6.0,26.6,0,17.13,16.39,18.29,12.36
西红柿,8,2,0,0,0.972,283.79,9.0,26.2,0,3.44,11.21,10.37,10.63
香蕉,8,2,0,0,0.946,268.69,8.0,28.6,0,17.04,7.77,9.29,4.16
黄瓜,8,2,0,0,0.977,265.88,4.9,26.6,0,9.13,8.23,19.62,6.88
土豆,9,2,0,0,0.996,219.63,4.0,28.2,0,26.9,16.64,14.88,10.02
芒果,9,2,0,0,0.845,282.26,12.75,32.4,0,4.66,2.48,2.71,0.57
苹果,9,2,0,0,0.979,283.35,13.8,29.9,0,6.88,4.46,0.84,0.75
草莓,9,2,0,0,0.802,295.74,46.0,28.7,1,0.56,0.34,1.4,0.18
葡萄,9,2,0,0,0.898,291.2,17.0,28.6,0,3.15,2.22,0.94,2.12
西瓜,9,2,0,0,0.978,222.43,6.9,28.0,0,41.89,33.3,6.24,10.4
西红柿,9,2,0,0,0.956,273.16,6.3,28.1,0,9.62,7.82,6.64,1.69
香蕉,9,2,0,0,0.908,264.53,8.0,32.4,0,9.01,5.46,1.54,5.17
黄瓜,9,2,0,0,0.965,259.0,7.0,27.2,0,18.86,3.39,5.63,8.21
土豆,10,2,0,0,0.994,209.61,3.4,32.8,0,12.58,8.59,6.84,15.91
芒果,10,2,0,0,0.774,281.69,19.5,32.3,0,2.85,2.36,1.73,1.05
苹果,10,2,0,0,0.97,282.6,15.6,33.7,1,3.12,4.3,0.75,7.93
草莓,10,2,0,0,0.72,295.56,46.0,28.6,1,0.18,0.32,0.67,0.98
葡萄,10,2,0,0,0.858,289.08,14.0,27.7,0,2.25,1.65,1.33,2.12
西瓜,10,2,0,0,0.969,212.03,6.9,29.7,0,12.36,19.78,20.81,15.45
西红柿,10,2,0,0,0.937,271.47,11.7,32.1,0,10.63,1.05,2.5,8.04
香蕉,10,2,0,0,0.87,259.36,5.6,32.1,0,4.16,3.28,3.83,2.76
黄瓜,10,2,0,0,0.951,250.79,4.9,31.0,0,6.88,4.42,1.77,7.13
土豆,11,2,0,0,0.993,193.7,4.0,34.5,0,10.02,17.1,24.77,18.78
芒果,11,2,0,0,0.7,280.64,19.5,33.1,0,0.57,1.08,3.85,0.58
苹果,11,2,0,0,0.962,274.67,8.4,31.2,0,0.75,3.87,0.91,7.32
草莓,11,2,0,0,0.618,294.58,28.0,32.0,0,0.18,0.44,0.18,0.84
葡萄,11,2,0,0,0.801,286.96,20.0,34.8,0,2.12,0.86,2.96,3.12
西瓜,11,2,0,0,0.958,196.58,7.8,35.8,0,10.4,18.46,25.61,15.25
西红柿,11,2,0,0,0.92,263.43,9.0,28.9,0,1.69,5.55,5.18,5.13
香蕉,11,2,0,0,0.832,256.6,9.2,32.1,0,5.17,8.4,7.44,7.51
黄瓜,11,2,0,0,0.937,243.66,7.0,31.4,0,8.21,8.0,7.6,7.68
土豆,12,2,0,0,0.991,174.92,4.0,31.6,0,15.91,7.05,17.49,10.5
芒果,12,2,0,0,0.625,280.06,17.25,33.3,1,1.05,1.94,1.7,0.99
苹果,12,2,0,0,0.952,267.35,10.2,35.2,0,7.93,5.79,3.8,4.47
草莓,12,2,0,0,0.498,293.74,24.0,35.1,0,0.98,0.85,0.28,0.48
葡萄,12,2,0,0,0.754,283.84,14.0,31.1,0,2.12,1.4,1.99,0.87
西瓜,12,2,0,0,0.948,181.33,6.0,33.2,1,15.45,30.73,17.34,10.56
西红柿,12,2,0,0,0.9,258.3,9.0,32.9,0,8.04,6.13,9.48,3.41
香蕉,12,2,0,0,0.795,249.09,5.6,32.0,0,2.76,4.87,4.4,2.93
黄瓜,12,2,0,0,0.921,235.98,7.0,35.9,0,7.13,7.98,7.2,8.84
土豆,13,2,0,0,0.99,164.42,4.0,31.6,0,18.78,14.17,8.46,15.08
芒果,13,2,0,0,0.551,279.07,9.0,33.1,1,0.58,1.78,2.21,1.25
苹果,13,2,0,0,0.944,262.88,12.0,30.6,0,7.32,5.12,6.96,1.05
草莓,13,2,0,0,0.378,293.26,24.0,35.0,0,0.84,0.42,0.42,0.18
葡萄,13,2,0,0,0.695,282.97,23.0,35.4,0,3.12,0.5,1.61,0.54
西瓜,13,2,0,0,0.939,170.77,7.8,32.1,0,15.25,37.93,14.52,6.39
西红柿,13,2,0,0,0.877,254.89,9.0,38.5,0,5.13,4.23,1.47,2.36
香蕉,13,2,0,0,0.753,246.16,8.0,34.3,0,7.51,1.16,1.56,0.97
黄瓜,13,2,0,0,0.903,227.14,5.95,38.9,0,7.68,10.55,11.02,4.98
土豆,14,2,0,0,0.988,149.34,2.8,38.3,0,10.5,10.07,5.78,9.12
芒果,14,2,0,0,0.479,277.82,9.0,32.6,0,0.99,0.99,0.74,0.69
苹果,14,2,0,0,0.935,261.83,12.0,31.3,1,4.47,1.25,3.26,2.4
草莓,14,2,0,0,0.258,293.08,24.0,35.0,0,0.48,0.18,0.18,0.18
葡萄,14,2,0,0,0.642,282.43,20.0,33.2,0,0.87,0.38,0.38,0.78
西瓜,14,2,0,0,0.929,164.38,7.8,33.4,0,10.56,21.66,26.13,4.56
西红柿,14,2,0,0,0.853,252.53,9.0,37.7,1,3.41,5.33,3.17,5.31
香蕉,14,2,0,0,0.709,245.19,9.2,35.2,0,2.93,2.19,2.68,1.47
黄瓜,14,2,0,0,0.887,222.16,7.0,35.1,0,8.84,3.78,4.06,6.81
土豆,15,2,0,0,0.986,140.22,4.0,34.8,0,15.08,7.2,11.3,23.95
芒果,15,2,0,0,0.399,277.13,9.0,34.5,0,1.25,0.84,0.7,1.45
苹果,15,2,0,0,0.925,259.43,12.0,37.6,0,1.05,2.4,4.59,10.28
草莓,15,2,0,0,0.126,292.9,24.0,37.0,0,0.18,0.18,0.18,0.18
葡萄,15,2,0,0,0.586,281.65,12.0,34.5,0,0.54,0.38,1.08,2.8
西瓜,15,2,0,0,0.918,159.82,6.9,35.7,1,6.39,19.69,7.07,36.8
西红柿,15,2,0,0,0.835,247.22,6.3,31.3,0,2.36,3.39,1.98,5.91
香蕉,15,2,0,0,0.663,243.72,8.0,36.9,0,0.97,1.86,1.58,6.48
黄瓜,15,2,0,0,0.871,215.35,4.9,37.0,0,4.98,1.64,3.84,3.76
土豆,16,2,0,0,0.984,116.27,4.0,34.2,0,9.12,28.83,19.07,43.93
芒果,16,2,0,0,0.31,275.68,9.0,37.1,0,0.69,1.55,1.5,0.93
苹果,16,2,0,0,0.916,249.15,8.4,35.2,0,2.4,5.13,3.33,5.45
草莓,16,2,0,0,0.1,292.72,24.0,30.9,0,0.18,0.18,0.18,0.18
葡萄,16,2,0,0,0.536,278.85,12.0,32.0,0,0.78,1.0,1.03,3.3
西瓜,16,2,0,0,0.908,123.02,6.0,32.0,0,4.56,30.89,16.19,35.21
西红柿,16,2,0,0,0.816,241.31,10.35,31.9,0,5.31,10.7,14.66,12.05
香蕉,16,2,0,0,0.621,237.24,5.6,34.0,0,1.47,6.23,4.04,9.13
黄瓜,16,2,0,0,0.855,211.59,9.1,34.6,0,6.81,4.41,9.32,13.59
土豆,17,2,0,0,0.983,72.34,3.4,28.3,1,23.95,15.81,42.92,58.03
芒果,17,2,0,0,0.237,274.75,9.0,32.8,0,1.45,1.26,1.01,0.53
苹果,17,2,0,0,0.907,243.7,10.2,33.5,1,10.28,8.38,2.45,7.54
草莓,17,2,0,0,0.1,292.54,24.0,32.8,0,0.18,0.18,0.18,0.18
葡萄,17,2,0,0,0.49,275.55,12.0,30.4,0,2.8,0.97,3.01,1.24
西瓜,17,2,0,0,0.9,87.81,6.0,30.1,0,36.8,0.0,18.22,60.33
西红柿,17,2,0,0,0.796,229.26,7.65,33.8,0,5.91,10.1,7.45,19.28
香蕉,17,2,0,0,0.581,228.11,4.8,33.6,0,6.48,9.3,3.21,6.61
黄瓜,17,2,0,0,0.841,198.0,7.0,31.9,0,3.76,14.13,9.07,10.06
土豆,18,2,0,0,0.981,14.31,3.4,28.3,0,43.93,14.54,30.31,14.31
芒果,18,2,0,0,0.172,274.22,9.0,30.8,0,0.93,0.58,0.86,0.53
苹果,18,2,0,0,0.898,236.16,13.8,31.0,0,5.45,3.78,15.67,16.35
草莓,18,2,0,0,0.1,292.36,24.0,35.0,0,0.18,0.18,0.18,0.18
葡萄,18,2,0,0,0.447,274.31,12.0,29.0,1,3.3,0.7,2.53,2.02
西瓜,18,2,0,0,0.89,27.48,6.0,32.1,0,35.21,0.0,87.54,27.48
西红柿,18,2,0,0,0.777,209.98,6.3,31.1,0,12.05,5.19,4.51,5.28
香蕉,18,2,0,0,0.541,221.5,4.8,33.1,0,9.13,7.6,5.58,8.23
黄瓜,18,2,0,0,0.828,187.94,7.0,28.3,1,13.59,24.8,13.69,6.59
土豆,19,2,0,0,0.98,0.0,3.4,29.5,0,58.03,39.29,16.46,0.0
芒果,19,2,0,0,0.117,273.69,9.0,28.0,1,0.53,0.53,0.61,0.53
苹果,19,2,0,0,0.892,219.81,8.4,25.3,0,7.54,14.5,4.31,15.06
草莓,19,2,0,0,0.1,292.18,24.0,28.0,0,0.18,0.18,0.18,0.18
葡萄,19,2,0,0,0.408,272.29,12.0,27.7,0,1.24,1.25,2.1,1.02
西瓜,19,2,0,0,0.881,0.0,4.2,30.3,0,60.33,0.0,20.99,0.0
西红柿,19,2,0,0,0.762,204.7,9.0,27.4,0,19.28,11.24,20.75,12.81
香蕉,19,2,0,0,0.503,213.27,4.8,32.6,0,6.61,10.44,7.38,5.32
黄瓜,19,2,0,0,0.816,181.35,9.1,28.8,0,10.06,12.75,14.43,17.24
土豆,20,2,0,0,0.978,0.0,2.4,29.7,0,14.31,34.48,47.0,0.0
芒果,20,2,0,0,0.1,273.16,9.0,28.3,0,0.53,0.53,0.53,0.53
苹果,20,2,0,0,0.885,204.75,7.2,26.0,0,16.35,12.92,12.87,2.28
草莓,20,2,0,0,0.1,292.0,24.0,25.1,0,0.18,0.21,0.18,0.18
葡萄,20,2,0,0,0.365,271.27,12.0,29.1,0,2.02,0.54,1.24,0.43
西瓜,20,2,0,0,0.873,0.0,3.6,28.0,0,27.48,0.0,0.0,0.0
西红柿,20,2,0,0,0.745,191.89,5.4,28.5,0,5.28,11.87,15.73,3.96
香蕉,20,2,0,0,0.477,207.95,4.8,25.7,0,8.23,5.22,2.44,1.45
黄瓜,20,2,0,0,0.804,164.11,4.2,28.0,0,6.59,21.7,19.08,5.41
土豆,21,2,0,0,0.977,0.0,2.4,26.2,0,0.0,17.75,7.99,0.0
芒果,21,2,0,0,0.1,272.63,9.0,25.0,0,0.53,0.53,0.53,0.0
苹果,21,2,0,0,0.878,202.47,7.2,26.3,1,15.06,2.27,5.0,0.0
草莓,21,2,0,0,0.1,291.82,24.0,24.4,0,0.18,0.18,0.18,0.01
葡萄,21,2,0,0,0.331,270.84,12.0,25.5,0,1.02,0.38,0.38,0.06
西瓜,21,2,0,0,0.866,0.0,3.6,24.8,0,0.0,0.0,0.0,0.0
西红柿,21,2,0,0,0.733,187.93,5.4,23.6,1,12.81,5.23,4.68,0.0
香蕉,21,2,0,0,0.454,206.5,4.8,24.3,0,5.32,1.88,2.01,0.0
黄瓜,21,2,0,0,0.793,158.7,4.2,25.0,1,17.24,6.29,5.96,0.0
土豆,22,2,0,0,0.976,0.0,2.4,23.8,0,0.0,0.19,0.0,0.0
芒果,22,2,0,0,0.1,272.63,9.0,23.7,0,0.53,0.0,0.0,0.0
苹果,22,2,0,0,0.872,202.47,7.2,24.4,0,2.28,0.0,0.0,0.0
草莓,22,2,0,0,0.1,291.81,24.0,25.8,0,0.18,0.0,0.0,0.0
葡萄,22,2,0,0,0.309,270.78,12.0,20.9,0,0.43,0.0,0.0,0.0
西瓜,22,2,0,0,0.861,0.0,3.6,21.2,0,0.0,0.0,0.0,0.0
西红柿,22,2,0,0,0.72,187.93,5.4,23.1,0,3.96,0.0,0.0,0.0
香蕉,22,2,0,0,0.436,206.5,4.8,21.4,0,1.45,0.0,0.0,0.0
黄瓜,22,2,0,0,0.783,158.7,4.2,24.1,0,5.41,0.0,0.0,0.17
